Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
91.3,2195.0,18.5,7.1,1,0,0,0
88.97,2150.0,15.05,7.61,1,0,0,0
93.87,2552.0,14.09,13.01,1,0,0,0
97.93,2437.0,3.28,18.98,0,0,0,0
89.37,2251.0,15.0,11.98,1,0,0,0
96.81,2163.0,15.13,14.0,0,0,0,0
93.49,2484.0,4.01,18.22,0,0,0,0
89.05,2076.0,11.86,13.25,1,1,0,0
91.59,2457.0,5.96,14.08,0,0,0,0
78.3,1842.0,11.51,14.27,1,0,0,0
98.29,2378.0,8.03,15.18,0,0,0,0
92.54,2193.0,8.36,15.78,0,0,0,0
97.2,2279.0,18.11,6.57,1,0,0,0
96.29,2091.0,15.04,12.1,1,0,0,0
97.25,2425.0,2.77,18.6,0,0,0,0
94.58,2163.0,14.29,14.07,1,0,0,0
93.17,2516.0,5.53,20.15,0,0,0,0
93.82,2259.0,11.9,13.07,1,0,0,0
93.62,2355.0,-6.21,16.06,0,0,0,0
97.56,2376.0,11.43,14.87,0,0,0,0
90.83,2303.0,4.98,17.47,0,0,0,0
92.5,2429.0,10.56,16.04,0,0,0,0
95.51,2471.0,1.29,17.95,0,0,0,0
89.2,2041.0,13.76,12.07,1,1,0,0
92.09,2225.0,0.99,18.68,0,0,0,0
94.3,2471.0,14.56,17.34,0,1,0,0
93.83,2450.0,2.86,14.47,0,0,0,0
96.26,2398.0,5.78,16.34,0,0,0,0
94.15,2260.0,0.94,18.09,0,0,0,0
97.67,2015.0,13.51,13.91,0,0,0,0
92.79,2201.0,6.5,12.41,1,0,0,0
91.97,2072.0,3.79,12.14,1,0,0,0
97.67,2413.0,9.31,17.53,0,0,0,0
98.37,2327.0,10.26,19.17,0,0,0,0
89.78,1913.0,4.37,18.86,1,0,0,0
93.53,2085.0,15.3,8.06,1,0,0,0
94.34,2214.0,9.28,17.66,0,0,0,0
92.25,2507.0,-4.27,5.1,1,0,0,1
94.67,2460.0,11.7,18.45,0,0,0,0
94.42,2450.0,14.75,10.53,1,0,0,0
92.85,1699.0,11.79,13.56,1,0,0,0
91.31,2149.0,11.38,13.8,1,0,0,0
93.71,2096.0,15.93,7.02,1,0,0,0
95.43,2384.0,14.15,16.94,0,0,0,0
95.04,2338.0,2.26,12.49,0,0,0,0
92.02,2143.0,9.72,16.01,1,0,0,0
96.15,2291.0,10.73,14.8,0,0,0,0
90.69,1924.0,9.75,8.26,1,0,0,0
89.84,2196.0,17.73,8.45,1,0,0,0
92.38,2099.0,13.99,9.13,1,0,0,0
93.98,1928.0,15.5,7.44,1,0,0,0
92.18,2443.0,7.27,19.03,0,0,0,0
98.68,2465.0,9.64,19.02,0,0,0,0
97.87,2023.0,12.87,10.4,1,0,0,0
98.61,2160.0,12.83,8.63,1,0,0,0
92.23,2017.0,17.28,9.15,1,0,0,0
93.84,2524.0,7.2,21.37,0,0,0,0
87.49,1846.0,12.26,10.16,1,0,0,0
92.56,2135.0,10.78,9.4,1,0,0,0
90.69,2140.0,6.4,16.85,1,0,0,0
92.4,2179.0,11.08,9.07,1,0,0,0
96.18,2248.0,12.91,13.89,0,0,0,0
97.65,2537.0,8.86,17.56,0,0,0,0
89.19,2150.0,14.41,15.99,1,1,0,0
91.77,2162.0,14.97,13.83,1,0,0,0
92.58,2155.0,5.39,20.21,0,0,0,0
93.77,2325.0,8.35,16.33,0,0,0,0
88.55,2475.0,3.61,22.68,0,0,0,0
96.9,2207.0,8.99,16.81,0,0,0,0
97.54,2280.0,10.96,16.57,0,0,0,0
91.63,2378.0,2.56,19.18,0,0,0,0
93.45,2080.0,-0.18,15.78,0,0,0,0
96.13,2515.0,5.16,17.02,0,0,0,0
93.85,2045.0,15.41,12.9,1,0,0,0
93.53,2317.0,5.42,17.05,0,0,0,0
97.99,2332.0,14.31,12.28,0,0,0,0
86.83,2018.0,15.22,13.04,1,0,0,0
93.03,2155.0,12.48,12.87,1,0,0,0
92.66,2344.0,11.49,15.09,1,0,0,0
92.0,2144.0,11.36,12.51,1,0,0,0
96.0,2056.0,3.47,17.49,0,0,0,0
99.4,2363.0,8.81,19.7,0,0,0,0
91.87,2274.0,5.58,18.49,0,0,0,0
88.77,1903.0,17.44,5.83,1,0,0,0
94.38,2406.0,3.67,14.42,0,0,0,0
91.58,1964.0,8.53,14.1,1,0,0,0
96.88,2326.0,5.38,18.75,0,0,0,0
90.34,2054.0,18.01,9.88,1,1,0,0
93.25,2288.0,4.22,20.44,0,0,0,0
95.08,2635.0,3.24,11.25,0,0,0,0
91.8,2034.0,6.77,18.49,0,0,0,0
93.22,2105.0,17.73,6.55,1,0,0,0
96.04,2231.0,5.52,14.03,0,0,0,0
92.79,1817.0,14.72,1.44,1,0,0,0
94.12,2195.0,8.98,10.84,1,0,0,0
95.85,2349.0,4.96,18.96,0,0,0,0
96.27,2251.0,18.33,6.67,1,0,0,0
95.91,2506.0,11.59,20.59,0,0,0,0
97.78,2428.0,6.77,18.36,0,0,0,0
92.38,2143.0,17.98,9.23,1,0,0,0
92.34,2438.0,4.8,17.62,0,0,0,0
92.01,2395.0,13.06,21.33,0,0,0,0
91.3,2204.0,5.22,17.65,0,0,0,0
95.67,2258.0,8.3,12.05,0,0,0,0
93.88,2503.0,2.64,17.16,0,1,0,0
94.19,2355.0,9.81,16.43,0,0,0,0
99.32,2653.0,2.21,20.31,0,0,0,0
91.74,2298.0,1.73,19.59,0,0,0,0
93.21,2267.0,3.61,13.66,0,0,0,0
94.96,2301.0,3.67,21.07,0,0,0,0
93.79,2678.0,6.1,13.68,0,0,0,0
94.59,2428.0,8.13,16.84,0,0,0,0
91.5,2010.0,13.26,12.21,1,0,0,0
94.49,2125.0,8.41,16.76,0,0,0,0
93.04,2068.0,12.67,11.06,1,0,0,0
99.36,1891.0,14.18,12.08,0,0,0,0
91.82,2110.0,14.2,7.6,1,1,0,0
88.43,2026.0,4.11,18.34,1,0,0,0
94.53,2137.0,11.79,9.59,1,0,0,0
94.84,2044.0,15.2,5.81,1,0,0,0
94.34,2017.0,8.56,11.38,1,0,0,0
96.97,2453.0,14.14,18.18,0,0,0,0
97.22,2519.0,5.6,16.66,0,0,0,0
92.18,1914.0,11.42,7.63,1,0,0,0
92.47,2041.0,3.66,16.34,0,0,0,0
92.04,1896.0,15.1,-1.28,1,0,0,0
96.18,2102.0,4.67,18.1,0,0,0,0
93.71,2212.0,8.2,18.65,0,0,0,0
96.03,2401.0,13.84,10.13,1,0,0,0
92.68,2229.0,0.86,16.43,0,0,0,0
92.04,2110.0,9.55,18.87,0,0,0,0
98.46,2379.0,12.98,15.15,0,0,0,0
97.02,2227.0,13.54,16.99,0,0,0,0
93.47,1993.0,0.6,16.44,0,0,0,0
93.38,2378.0,7.99,16.59,0,0,0,0
95.97,2513.0,11.15,17.45,0,0,0,0
98.21,2265.0,17.23,8.04,1,0,0,0
90.8,2142.0,10.74,9.23,1,0,0,0
93.56,2259.0,17.16,10.45,1,0,0,0
96.21,2309.0,3.09,15.2,0,0,0,0
93.36,2132.0,15.78,13.79,1,0,0,0
91.33,2417.0,18.03,10.53,1,0,0,0
91.5,2333.0,16.21,8.44,1,1,0,0
94.11,1737.0,6.44,14.83,1,0,0,0
96.99,2625.0,4.23,19.35,0,0,0,0
94.0,2167.0,8.68,12.92,1,0,0,0
99.37,2249.0,16.37,10.88,0,0,0,0
95.94,2004.0,10.9,14.08,0,0,0,0
91.47,2073.0,15.65,11.26,1,0,0,0
92.16,1934.0,6.51,15.42,1,0,0,0
98.14,2157.0,6.05,17.46,0,0,0,0
92.56,2147.0,5.72,15.88,0,0,0,0
94.05,2221.0,12.64,10.51,1,0,0,0
94.11,2356.0,11.04,14.78,0,0,0,0
96.0,1939.0,12.5,12.64,1,0,0,0
92.07,1983.0,3.96,12.61,1,1,0,0
96.86,2187.0,9.66,14.46,0,0,0,0
92.62,2183.0,18.0,9.02,1,0,0,0
93.45,2504.0,10.91,16.43,0,0,0,0
92.05,2468.0,15.49,17.48,0,0,0,0
92.78,1918.0,16.19,8.84,1,0,0,0
96.78,2191.0,17.17,8.71,1,1,0,0
94.54,2393.0,5.35,20.08,0,0,0,0
94.56,2406.0,9.11,17.6,0,0,0,0
93.4,2075.0,10.31,19.36,0,0,0,0
87.35,1851.0,15.66,11.97,1,1,0,0
98.3,2327.0,3.87,19.8,0,0,0,0
94.48,1838.0,14.96,9.32,1,0,0,0
93.7,1938.0,7.06,9.55,1,0,0,0
94.94,2191.0,11.83,13.59,1,0,0,0
92.46,2415.0,9.99,20.21,0,0,0,0
88.11,2069.0,13.09,14.67,1,1,0,0
94.1,2126.0,8.72,10.45,1,0,0,0
89.67,1960.0,11.39,10.79,1,1,0,0
96.69,2420.0,3.54,19.13,0,0,0,0
96.62,2203.0,12.26,13.81,0,0,0,0
93.65,2988.0,15.29,-2.88,1,0,0,0
97.22,2178.0,15.03,11.66,1,0,0,0
93.85,2287.0,7.74,19.32,0,0,0,0
94.5,1881.0,15.57,7.83,1,1,0,0
94.46,2469.0,7.47,19.46,0,0,0,0
95.22,2461.0,5.46,11.27,0,0,0,0
95.42,2495.0,12.97,15.13,0,0,0,0
95.18,1909.0,15.41,10.25,1,0,0,0
89.45,2288.0,5.04,18.0,0,0,0,0
87.24,1765.0,15.94,8.19,1,0,0,0
93.97,2386.0,6.33,20.88,0,0,0,0
92.6,2343.0,12.15,15.25,1,0,0,0
94.71,2177.0,15.34,11.14,1,0,0,0
95.87,2424.0,12.59,13.42,0,0,0,0
96.15,2290.0,15.22,12.09,1,0,0,0
93.4,2027.0,3.17,16.66,0,0,0,0
97.46,2442.0,1.97,13.09,0,0,0,0
94.6,2354.0,3.22,20.72,0,0,0,0
92.4,2054.0,2.19,12.85,1,0,0,0
95.97,2193.0,4.1,15.72,0,0,0,0
95.61,2472.0,-0.96,7.4,0,0,0,0
92.03,2526.0,-2.43,11.6,0,0,0,0
90.9,2277.0,9.09,16.0,1,0,0,0
94.23,2232.0,4.18,20.77,0,0,0,0
96.12,1756.0,13.18,8.02,1,0,0,0
94.72,2600.0,5.51,19.56,0,0,0,0
95.19,2363.0,1.49,15.84,0,0,0,0
97.81,2571.0,3.3,18.65,0,0,0,0
95.37,2579.0,9.76,9.13,0,0,0,0
98.26,2173.0,14.15,10.25,1,0,0,0
94.29,2203.0,16.94,14.05,1,0,0,0
94.06,2122.0,15.62,14.32,1,1,0,0
89.93,1849.0,3.35,18.66,1,0,0,0
94.13,2239.0,9.72,16.68,0,0,0,0
94.26,2252.0,15.87,6.54,1,0,0,0
91.9,2230.0,6.86,16.71,0,0,0,0
88.28,1792.0,17.24,8.55,1,0,0,0
95.36,2401.0,11.16,18.56,0,0,0,0
91.85,2223.0,6.87,17.46,0,0,0,0
92.77,2521.0,7.4,19.58,0,0,0,0
88.97,2589.0,4.87,20.65,0,0,0,0
92.2,2039.0,15.42,12.65,1,0,0,0
89.76,2102.0,8.77,17.8,1,0,0,0
92.86,2438.0,6.65,18.77,0,0,0,0
91.49,2233.0,10.69,17.01,1,0,0,0
95.81,2182.0,7.85,13.25,0,0,0,0
91.97,2045.0,11.93,15.59,1,0,0,0
91.16,2045.0,5.51,17.59,0,0,0,0
95.14,2472.0,7.03,16.38,0,0,0,0
99.49,2298.0,16.12,13.25,0,0,0,0
96.07,2066.0,7.83,14.6,0,0,0,0
95.93,2336.0,4.29,19.51,0,0,0,0
96.44,2368.0,17.92,8.69,1,0,0,0
97.72,2452.0,6.44,16.25,0,0,0,0
92.03,2009.0,17.1,6.92,1,0,0,0
89.97,1845.0,15.9,6.92,1,0,0,0
94.62,2231.0,8.57,17.9,0,0,0,0
97.2,2397.0,5.7,17.24,0,0,0,0
93.78,1950.0,7.96,15.68,1,0,0,0
98.91,2055.0,15.9,8.38,1,0,0,0
94.05,2125.0,13.78,7.85,1,0,0,0
95.56,2470.0,7.98,12.84,0,0,0,0
91.46,2061.0,14.22,5.68,1,1,0,0
93.84,2185.0,10.85,16.39,0,0,0,0
94.04,1992.0,9.77,16.29,0,0,0,0
93.47,2139.0,12.67,10.78,1,0,0,0
97.63,2188.0,14.12,11.12,1,0,0,0
84.84,2024.0,17.45,-0.34,1,0,0,0
92.34,2171.0,12.67,12.04,1,0,0,0
93.09,2022.0,15.07,6.53,1,1,0,0
96.44,1954.0,11.14,12.6,1,0,0,0
96.85,2493.0,0.43,20.62,0,0,0,0
94.61,1844.0,14.67,16.4,1,0,0,0
99.06,2457.0,8.19,20.68,0,0,0,0
91.16,2102.0,13.29,6.85,1,0,0,0
93.91,2258.0,12.49,18.5,0,0,0,0
95.9,2298.0,14.33,8.22,1,0,0,0
92.78,2369.0,15.29,8.73,1,0,0,0
94.91,2567.0,9.0,16.33,0,0,0,0
93.91,1849.0,12.16,9.31,1,0,0,0
93.17,2283.0,5.26,15.51,0,0,0,0
96.48,2374.0,3.36,14.23,0,0,0,0
98.78,2313.0,7.15,18.79,0,0,0,0
94.89,2411.0,12.25,17.01,0,0,0,0
93.91,2466.0,9.72,20.13,0,0,0,0
95.12,2479.0,11.2,14.65,0,0,0,0
94.3,2102.0,9.83,13.37,1,0,0,0
92.99,2497.0,9.73,15.48,0,0,0,0
91.24,2051.0,17.27,0.64,1,0,0,0
90.93,2260.0,13.59,8.65,1,0,0,0
96.2,2473.0,13.21,14.37,0,0,0,0
93.57,2015.0,9.58,12.05,1,0,0,0
94.17,2306.0,5.53,16.07,0,0,0,0
93.21,2225.0,3.76,16.22,0,0,0,0
93.42,2242.0,15.95,11.24,1,0,0,0
93.14,2092.0,15.31,10.03,1,0,0,0
92.72,2409.0,7.95,19.87,0,0,0,0
94.8,2030.0,2.58,14.04,0,0,0,0
91.69,2232.0,9.78,17.95,0,0,0,0
94.38,1759.0,11.84,13.02,1,0,0,0
95.12,2429.0,18.58,9.49,1,1,0,0
90.23,2056.0,7.11,15.16,1,1,0,0
89.72,2124.0,18.48,10.21,1,0,0,0
90.75,1828.0,2.43,12.39,1,0,0,0
92.57,2113.0,16.31,4.71,1,0,0,0
85.93,1954.0,0.46,16.64,1,0,0,1
92.91,2024.0,13.81,8.42,1,0,0,0
94.19,2408.0,2.22,18.96,0,0,0,0
96.22,2160.0,8.31,15.41,0,0,0,0
96.39,2368.0,9.87,16.99,0,0,0,0
93.58,2259.0,7.31,18.92,0,0,0,0
96.67,2410.0,4.9,15.13,0,0,0,0
93.92,2307.0,11.9,14.59,0,0,0,0
92.45,2411.0,9.96,19.12,0,0,0,0
94.71,2140.0,5.95,11.62,1,0,0,0
94.85,2377.0,2.18,17.76,0,0,0,0
95.83,2442.0,14.24,15.02,0,0,0,0
91.42,2192.0,14.6,14.33,1,0,0,0
95.91,2249.0,11.85,17.88,0,0,0,0
91.43,1947.0,14.97,4.73,1,1,0,0
92.08,2169.0,15.54,11.25,1,0,0,0
99.33,2413.0,5.65,18.91,0,0,0,0
95.4,2046.0,16.22,6.83,1,0,0,0
93.14,2212.0,10.92,7.58,1,0,0,0
94.64,2542.0,11.58,18.72,0,0,0,0
96.65,2371.0,6.2,15.81,0,0,0,0
93.54,1893.0,13.31,12.5,1,0,0,0
86.32,1873.0,10.58,13.81,1,0,0,0
94.82,2263.0,5.15,15.46,0,0,0,0
95.88,2153.0,6.81,17.45,0,0,0,0
88.76,1811.0,11.94,9.86,1,1,0,0
94.97,2096.0,7.2,14.68,0,0,0,0
94.02,2160.0,10.49,13.07,1,0,0,0
92.96,2253.0,9.45,19.8,0,0,0,0
95.38,2183.0,13.18,10.65,1,0,0,0
95.01,2371.0,0.66,16.51,0,0,0,0
97.4,2079.0,17.21,7.66,1,0,0,0
91.38,2114.0,13.42,9.93,1,0,0,0
95.5,2321.0,-2.07,11.88,0,0,0,0
96.78,2216.0,12.52,6.23,1,1,0,0
97.33,2247.0,7.72,17.12,0,0,0,0
93.33,2093.0,6.69,16.49,0,0,0,0
94.85,1815.0,11.5,14.09,1,0,0,0
96.02,2217.0,4.68,17.51,0,0,0,0
99.01,2317.0,20.75,6.91,1,0,0,0
98.49,2785.0,8.69,13.37,0,0,0,0
91.46,2427.0,10.79,12.02,1,0,0,0
94.59,2413.0,9.57,15.83,0,0,0,0
94.89,2366.0,6.06,20.06,0,0,0,0
94.58,2455.0,8.2,20.97,0,0,0,0
94.61,2275.0,11.13,17.51,0,0,0,0
92.38,2088.0,4.79,18.21,0,0,0,0
96.67,2250.0,8.6,14.17,0,0,0,0
93.81,2147.0,15.54,11.55,1,1,0,0
93.31,2090.0,7.35,15.1,0,0,0,0
94.19,2064.0,4.39,11.3,1,0,0,0
94.55,2539.0,5.33,16.79,0,0,0,0
92.6,2248.0,9.93,16.25,0,0,0,0
91.44,2217.0,11.88,14.33,1,1,0,0
98.33,2190.0,12.09,6.23,1,1,0,0
94.83,2270.0,15.2,11.85,1,0,0,0
92.55,2550.0,1.73,23.01,0,0,0,0
90.49,2237.0,0.94,18.23,0,0,0,0
94.93,2283.0,0.86,19.85,0,0,0,0
97.31,2421.0,12.42,14.71,0,0,0,0
93.76,2285.0,-4.22,11.62,0,0,0,0
93.99,2430.0,10.18,18.5,0,0,0,0
94.41,2000.0,12.91,4.15,1,0,0,0
92.25,2185.0,17.9,5.48,1,0,0,0
90.81,2216.0,0.69,17.98,0,0,0,0
92.47,2161.0,13.1,15.8,1,0,0,0
98.03,2439.0,6.53,17.58,0,0,0,0
89.01,2034.0,8.86,19.4,1,0,0,0
95.29,2439.0,6.84,20.22,0,0,0,0
94.25,2248.0,13.98,16.01,0,0,0,0
92.79,2222.0,12.1,14.15,1,0,0,0
87.9,2208.0,12.61,13.02,1,0,0,0
95.46,1989.0,17.34,10.8,1,0,0,0
94.4,2309.0,8.22,19.26,0,0,0,0
91.34,2207.0,2.18,19.35,0,0,0,0
96.03,2294.0,4.97,15.94,0,0,0,0
95.79,2404.0,8.18,20.27,0,0,0,0
96.84,2252.0,10.78,11.42,0,0,0,0
92.79,2020.0,16.33,11.73,1,0,0,0
86.03,2162.0,0.02,12.54,1,0,0,0
93.21,2008.0,6.64,15.96,0,0,0,0
93.6,2749.0,9.37,23.98,0,0,0,0
92.45,2278.0,9.48,16.57,0,0,0,0
93.45,2308.0,9.62,16.5,0,0,0,0
93.87,2099.0,10.84,17.86,0,0,0,0
99.9,2545.0,8.99,17.83,0,0,0,0
93.73,1981.0,14.98,11.55,1,0,0,0
92.34,2177.0,6.28,14.16,1,0,0,0
92.71,2181.0,0.27,15.85,0,0,0,0
95.13,2153.0,17.27,4.44,1,0,0,0
92.35,2223.0,-0.13,15.75,0,0,0,0
92.9,2068.0,7.1,19.27,0,0,0,0
94.08,2419.0,13.57,16.9,0,0,0,0
90.56,2162.0,9.98,17.25,1,0,0,0
96.39,1971.0,17.09,3.44,1,0,0,0
92.91,2228.0,6.51,15.14,0,0,0,0
98.41,2055.0,7.56,13.28,0,0,0,0
90.16,1997.0,15.9,3.4,1,0,0,0
93.0,2417.0,6.31,22.68,0,0,0,0
91.91,2079.0,16.85,5.25,1,0,0,0
94.94,2254.0,13.36,14.15,0,0,0,0
95.7,2136.0,12.56,16.44,0,0,0,0
92.71,1958.0,15.94,0.13,1,0,0,0
96.93,2061.0,13.44,12.62,1,0,0,0
94.8,2571.0,1.53,18.68,0,0,0,0
90.48,2180.0,12.81,17.45,1,0,0,0
93.98,2355.0,7.06,17.51,0,0,0,0
98.13,2399.0,11.28,18.38,0,0,0,0
93.04,2153.0,15.14,10.45,1,1,0,0
94.31,2333.0,15.52,6.46,1,0,0,0
98.25,2256.0,10.21,16.85,0,0,0,0
93.75,2274.0,8.15,12.33,1,0,0,0
94.3,2121.0,7.51,17.7,0,0,0,0
92.18,2140.0,12.36,18.65,0,0,0,0
93.77,2339.0,8.28,17.23,0,0,0,0
94.08,2475.0,7.48,18.24,0,0,0,0
89.96,2152.0,8.09,13.3,1,0,0,0
93.12,2186.0,10.31,12.97,1,0,0,0
94.07,2253.0,5.75,12.1,0,0,0,0
93.36,2333.0,0.24,17.08,0,0,0,0
93.62,2005.0,15.79,6.17,1,0,0,0
92.56,3357.0,19.5,12.53,0,0,0,1
86.48,2161.0,1.37,17.24,1,1,0,0
90.55,1899.0,13.11,12.41,1,1,0,0
98.1,2318.0,9.27,12.33,0,0,0,0
93.61,2170.0,18.24,11.25,1,0,0,0
90.99,2032.0,11.47,7.49,1,0,0,0
90.74,2283.0,5.63,15.51,1,1,0,0
96.78,2179.0,8.01,14.26,0,0,0,0
94.43,2121.0,9.07,17.02,0,0,0,0
92.84,2139.0,5.69,15.15,0,0,0,0
93.57,1914.0,3.16,13.26,1,0,0,0
93.67,2210.0,15.32,10.94,1,0,0,0
92.75,2472.0,1.03,13.7,0,0,0,0
96.61,1939.0,15.06,8.58,1,1,0,0
94.21,2135.0,15.09,10.0,1,1,0,0
89.22,2089.0,13.4,7.52,1,0,0,0
90.0,2198.0,10.5,18.22,1,0,0,0
96.5,2188.0,6.72,18.76,0,0,0,0
92.14,2292.0,6.69,16.07,0,0,0,0
95.51,2316.0,16.78,10.52,1,0,0,0
94.97,2197.0,8.86,14.62,0,0,0,0
92.96,1782.0,7.72,14.41,1,0,0,0
95.95,2333.0,16.66,11.33,1,0,0,0
87.01,1902.0,12.1,13.02,1,0,0,0
94.92,2425.0,6.13,15.94,0,0,0,0
96.08,2216.0,4.89,16.92,0,0,0,0
98.55,2180.0,5.94,16.54,0,0,0,0
96.0,2223.0,15.45,12.17,1,0,0,0
93.22,1875.0,5.72,8.45,1,1,0,0
91.99,2003.0,14.4,4.96,1,1,0,0
98.59,2008.0,15.22,7.67,1,0,0,0
100.48,2533.0,5.09,14.52,0,0,0,0
97.85,2535.0,10.38,15.04,0,0,0,0
93.76,2355.0,3.19,15.68,0,0,0,0
91.28,2079.0,0.39,16.72,0,0,0,0
94.51,2149.0,9.91,16.52,0,0,0,0
95.42,2110.0,10.26,14.15,0,0,0,0
97.04,2256.0,9.84,15.69,0,0,0,0
92.26,2096.0,13.8,8.7,1,1,0,0
91.75,2011.0,16.27,8.66,1,0,0,0
94.69,2413.0,8.9,18.98,0,0,0,0
90.43,2199.0,16.74,6.12,1,0,0,0
94.35,2163.0,9.66,15.85,0,0,0,0
90.72,2135.0,10.05,16.39,1,0,0,0
92.87,2513.0,7.78,16.01,0,0,0,0
97.67,2482.0,9.29,16.03,0,0,0,0
94.63,2316.0,5.24,14.27,0,0,0,0
94.34,2209.0,9.56,18.02,0,0,0,0
95.82,2129.0,8.55,14.51,0,0,0,0
95.03,2304.0,10.01,19.28,0,0,0,0
94.36,2368.0,12.36,15.0,0,0,0,0
95.26,2059.0,14.67,10.96,1,0,0,0
96.58,2498.0,8.02,16.36,0,0,0,0
91.24,2422.0,7.54,13.63,1,0,0,0
93.24,1966.0,16.47,6.28,1,0,0,0
97.47,2338.0,5.63,18.2,0,0,0,0
92.74,1973.0,8.17,13.19,1,0,0,0
95.01,2510.0,5.49,19.8,0,0,0,0
97.13,2390.0,5.0,20.49,0,0,0,0
94.36,2598.0,8.18,20.29,0,0,0,0
95.35,2557.0,4.82,15.89,0,0,0,0
92.16,2078.0,19.17,8.53,1,0,0,0
94.55,2424.0,11.52,18.07,0,0,0,0
96.43,2454.0,2.16,16.86,0,0,0,0
91.42,2342.0,7.66,15.41,1,0,0,0
91.58,2151.0,6.23,18.79,0,0,0,0
95.94,2442.0,6.15,20.65,0,0,0,0
97.41,2469.0,3.7,20.04,0,0,0,0
96.9,2669.0,6.31,18.44,0,0,0,0
92.42,2163.0,-2.18,15.5,0,0,0,0
92.27,1952.0,8.5,19.14,0,0,0,0
96.19,2260.0,17.7,2.69,1,0,0,0
92.8,2423.0,4.62,6.88,1,1,0,0
95.14,2476.0,6.35,17.77,0,0,0,0
89.67,1907.0,5.04,14.91,1,0,0,0
91.18,2506.0,0.06,12.77,0,0,0,0
93.22,2116.0,0.35,15.08,0,0,0,0
95.72,2326.0,8.21,14.98,0,0,0,0
92.09,1973.0,18.69,2.16,1,0,0,0
95.6,2505.0,7.37,15.27,0,0,0,0
94.92,2280.0,9.46,17.61,0,0,0,0
97.95,2357.0,5.0,16.48,0,0,0,0
94.53,2206.0,9.87,15.36,0,0,0,0
92.1,2201.0,8.78,17.66,0,0,0,0
93.37,2319.0,11.63,13.97,1,0,0,0
93.74,2291.0,13.81,14.2,1,0,0,0
95.81,2246.0,16.66,8.33,1,0,0,0
95.03,2489.0,7.71,16.96,0,0,0,0
93.76,2110.0,17.47,1.64,1,0,0,0
92.55,2267.0,5.08,16.24,0,0,0,0
92.86,2232.0,10.96,15.51,1,0,0,0
96.37,2325.0,13.34,11.76,0,0,0,0
90.41,2388.0,1.38,16.93,0,0,0,0
93.67,2162.0,10.39,14.97,1,0,0,0
96.51,2349.0,17.82,7.77,1,0,0,0
93.51,2398.0,3.69,18.61,0,0,0,0
95.57,2473.0,1.86,20.46,0,0,0,0
96.09,2460.0,11.37,19.07,0,0,0,0
98.52,2275.0,14.64,12.54,0,0,0,0
96.56,2148.0,5.92,16.09,0,0,0,0
92.52,2219.0,0.54,10.46,1,0,0,0
93.87,2313.0,7.44,17.29,0,0,0,0
90.57,2239.0,1.97,11.13,1,0,0,0
89.79,2133.0,14.05,13.66,1,0,0,0
92.25,1722.0,14.61,-2.58,1,0,0,0
94.65,2065.0,9.44,14.88,0,0,0,0
94.93,1966.0,14.37,4.64,1,0,0,0
93.19,2176.0,16.47,9.83,1,0,0,0
91.1,2015.0,6.89,18.01,1,0,0,0
86.88,1998.0,1.21,12.15,1,0,0,0
90.2,2284.0,13.82,17.45,1,0,0,0
92.51,1901.0,8.95,16.34,1,0,0,0
94.38,2354.0,7.1,19.63,0,0,0,0
91.32,2219.0,7.55,12.82,1,0,0,0
91.94,2080.0,18.0,12.24,1,0,0,0
92.48,2455.0,5.49,17.02,0,0,0,0
90.68,2213.0,10.22,18.1,1,0,0,0
97.35,2438.0,12.59,14.13,0,0,0,0
95.57,1936.0,18.14,4.31,1,0,0,0
92.47,1987.0,5.21,18.3,0,0,0,0
91.98,2407.0,10.19,4.82,1,1,0,0
92.57,2184.0,7.46,16.36,0,0,0,0
93.6,2480.0,3.64,19.17,0,0,0,0
97.37,2339.0,3.29,19.39,0,0,0,0
90.27,2019.0,14.25,5.97,1,1,0,0
92.72,2194.0,13.24,6.22,1,0,0,0
96.8,2375.0,-4.24,15.35,0,0,0,0
93.36,2130.0,15.47,6.38,1,0,0,0
94.47,2361.0,11.52,16.48,0,0,0,0
96.88,1917.0,16.28,5.49,1,0,0,0
92.98,1977.0,14.25,11.19,1,0,0,0
95.56,2190.0,4.29,13.05,0,0,0,0
94.63,2127.0,8.29,16.12,0,0,0,0
95.52,2168.0,15.58,7.91,1,0,0,0
97.46,2332.0,18.27,5.98,1,0,0,0
92.31,2251.0,2.0,15.91,0,0,0,0
95.34,2234.0,13.91,12.52,1,0,0,0
94.87,2260.0,13.01,7.36,1,0,0,0
97.51,2324.0,12.88,17.55,0,0,0,0
91.5,2229.0,5.28,22.6,0,0,0,0
90.86,2152.0,11.27,18.17,1,0,0,0
94.38,2192.0,14.45,13.25,1,0,0,0
91.59,2375.0,12.25,17.5,0,0,0,0
92.33,2313.0,10.52,17.36,0,0,0,0
91.67,2481.0,7.86,18.02,0,0,0,0
91.44,2098.0,2.13,19.81,0,0,0,0
93.05,2166.0,5.51,22.55,0,0,0,0
95.08,2101.0,15.52,-0.8,1,0,0,0
94.61,1947.0,8.43,17.32,0,0,0,0
96.23,2496.0,9.33,16.22,0,0,0,0
94.04,2468.0,0.74,19.56,0,0,0,0
93.45,2150.0,17.18,10.65,1,0,0,0
95.98,2140.0,17.67,10.24,1,0,0,0
98.32,2145.0,13.06,13.49,0,0,0,0
